time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1591671107.675214,c5.2xlarge,0.227,6.090175777816242,SUSE Linux,8,16.0,400,0.4722369803063457
1591671490.3136413,c5d.4xlarge,0.2424,6.029838413676027,Linux/UNIX,16,32.0,800,0.9627873096446699
1591672078.0655565,c5.metal,1.5544,6.017341574218757,SUSE Linux,96,192.0,4800,5.215152941176471
1591672699.3591173,c5.metal,1.5844,6.356814009469899,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591672844.1023998,t2.large,0.0917,6.04056196753488,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591672867.7100437,t3a.nano,0.00165,6.035144552361454,Linux/UNIX,2,0.5,100,0.0386236923076923
1591673623.6058004,t2.large,0.0597,6.033549161137027,Windows,2,8.0,100,0.15739999999999998
1591673721.8937004,c5d.xlarge,0.1344,6.029764733566978,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591674130.36207,c5d.4xlarge,0.3424,6.268051960937205,SUSE Linux,16,32.0,800,0.9627873096446699
1591674624.6226308,t3a.nano,0.00165,6.1105249642348145,SUSE Linux,2,0.5,100,0.0386236923076923
1591674689.386157,c5d.18xlarge,1.2208,6.279311325797203,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591675300.2883985,c5d.xlarge,0.1344,6.127503654275085,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591675909.4807146,m5d.large,0.0918,6.2946471481524755,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591676141.8399878,c5d.4xlarge,0.3424,6.058982197910033,SUSE Linux,16,32.0,800,0.9627873096446699
1591676269.3701167,c5d.18xlarge,1.1908,6.0478312551614355,SUSE Linux,72,144.0,3600,3.952600000000001
1591676580.8877795,m5d.16xlarge,1.0181,6.039896280501537,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591676850.9480686,c5d.xlarge,0.1744,6.246428630879328,SUSE Linux,4,8.0,200,0.2690926605504587
1591677340.1540806,m5d.8xlarge,0.639,6.087265185850447,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591677512.5433373,c5.2xlarge,0.227,6.224868786266179,SUSE Linux,8,16.0,400,0.4722369803063457
1591678283.6990976,m5d.24xlarge,1.6271,6.053599254543618,SUSE Linux,96,384.0,4800,6.165430175438597
1591678329.503948,m5d.large,0.1238,6.021754621981688,Windows,2,8.0,100,0.18960000000000002
1591678569.5295005,t3a.small,0.0066,6.320915816449149,Linux/UNIX,2,2.0,100,0.06793710073710074
1591679090.057974,t3a.nano,0.00165,6.07049556095537,SUSE Linux,2,0.5,100,0.0386236923076923
1591679636.1095355,m5d.24xlarge,1.6271,6.008492861254334,SUSE Linux,96,384.0,4800,6.165430175438597
1591680207.3958,c5.18xlarge,1.2208,6.190776952166767,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591680254.2177515,t2.large,0.0317,6.289143271855118,Linux/UNIX,2,8.0,100,0.15739999999999998
1591680498.3703868,c5.metal,1.5844,6.042467320278601,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591680632.707151,c5.2xlarge,0.257,6.1207072559226345,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591680902.0669193,m5d.8xlarge,0.509,6.113063316164427,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591680980.760679,t3.large,0.0283,6.057634639340294,Linux/UNIX,2,8.0,100,0.13958355263157896
1591681827.2397127,c5d.4xlarge,0.3424,6.606068827270233,SUSE Linux,16,32.0,800,0.9627873096446699
1591682259.269371,m5d.2xlarge,0.1273,6.213933313538037,Linux/UNIX,8,32.0,400,0.5536
1591682780.873933,c5d.xlarge,0.07440000000000001,6.695900688334419,Linux/UNIX,4,8.0,200,0.2690926605504587
1591682971.3066454,c5.metal,1.5844,6.014467602338863,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591683236.3195038,m5d.8xlarge,0.609,6.023590526161804,SUSE Linux,32,128.0,1600,2.1391137931034483
1591683283.2370496,m5d.8xlarge,0.509,6.4832282639873275,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591683405.7215462,t3.large,0.0283,6.002862420779489,Linux/UNIX,2,8.0,100,0.13958355263157896
1591685658.5307565,m5d.16xlarge,1.1181,6.239715438400708,SUSE Linux,64,256.0,3200,4.3468696245733796
1591685765.6943579,m5d.16xlarge,1.1481,6.369183347403268,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591685818.543312,t3.large,0.0883,6.459395792580347,Red Hat Enterprise Linux,2,8.0,100,0.13958355263157896
1591685940.136535,c5d.4xlarge,0.3724,6.054512467711825,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591686090.5459058,c5d.xlarge,0.07440000000000001,6.091976472414691,Linux/UNIX,4,8.0,200,0.2690926605504587
1591686120.8468797,m5d.large,0.0918,6.219968133601655,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591686490.5484855,m5d.24xlarge,1.5271,6.145503888837894,Linux/UNIX,96,384.0,4800,6.165430175438597
1591686805.3638258,c5d.4xlarge,0.2424,6.139817121749569,Linux/UNIX,16,32.0,800,0.9627873096446699
1591688549.2078218,c5d.xlarge,0.1744,6.588824287503955,SUSE Linux,4,8.0,200,0.2690926605504587
1591688768.8444724,c5.2xlarge,0.257,6.062164030638551,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591688909.5344899,c5d.xlarge,0.1344,6.279968920958899,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591688919.1930947,m5d.24xlarge,1.6571,6.137687636282765,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591689816.8710568,m5d.8xlarge,0.509,6.121382532116993,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591690105.6017025,c5.2xlarge,0.227,6.091853632034981,SUSE Linux,8,16.0,400,0.4722369803063457
1591690209.4922404,m5d.2xlarge,0.1273,6.062222898253995,Linux/UNIX,8,32.0,400,0.5536
1591690466.1087277,m5d.24xlarge,1.6571,6.8135939853256895,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591690732.726704,c5d.18xlarge,1.1908,6.153816681002947,SUSE Linux,72,144.0,3600,3.952600000000001
1591690853.6069996,m5d.8xlarge,0.609,6.0407232287324755,SUSE Linux,32,128.0,1600,2.1391137931034483
1591691067.1573138,t3a.small,0.0376,6.123791846543173,SUSE Linux,2,2.0,100,0.06793710073710074
1591691074.5910935,m5d.16xlarge,1.0181,6.46486837869645,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591691782.3370275,c5d.18xlarge,1.2208,6.1199097348992915,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591693335.6096437,m5d.2xlarge,0.1273,6.698844303152654,Linux/UNIX,8,32.0,400,0.5536
1591693484.9412155,t3a.medium,0.0312,6.519699607333664,Windows,2,4.0,100,0.1017152209492635
1591693887.4976904,m5d.2xlarge,0.1273,6.216571322992121,Linux/UNIX,8,32.0,400,0.5536
1591694475.447456,t3a.medium,0.0128,6.213983328592148,Linux/UNIX,2,4.0,100,0.1017152209492635
1591695129.0283823,t2.large,0.0317,6.28771982701581,Linux/UNIX,2,8.0,100,0.15739999999999998
1591695187.4415278,t3a.nano,0.00165,6.366937181170392,Linux/UNIX,2,0.5,100,0.0386236923076923
1591695379.037466,t2.large,0.0317,6.00967063765188,Linux/UNIX,2,8.0,100,0.15739999999999998
1591695423.5205567,c5d.xlarge,0.1338666666666667,6.291111272572507,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591695456.3699806,t3a.medium,0.0128,6.234785607146055,Linux/UNIX,2,4.0,100,0.1017152209492635
1591695566.4569256,c5.18xlarge,1.2208,6.252290125640703,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591695570.7597811,c5d.4xlarge,0.2424,6.051683124570996,Linux/UNIX,16,32.0,800,0.9627873096446699
1591695745.8959696,c5.2xlarge,0.227,6.070978453865358,SUSE Linux,8,16.0,400,0.4722369803063457
1591695796.4115899,t3a.medium,0.0312,6.269022626437209,Windows,2,4.0,100,0.1017152209492635
1591695944.5259192,t2.large,0.0597,6.236701895986744,Windows,2,8.0,100,0.15739999999999998
1591696111.952723,m5d.2xlarge,0.2273,6.084994153087405,SUSE Linux,8,32.0,400,0.5536
1591696462.0795343,m5d.24xlarge,1.5271,6.325446979553236,Linux/UNIX,96,384.0,4800,6.165430175438597
1591696613.8502002,c5d.18xlarge,1.2208,6.066071425774129,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591696672.1701815,m5d.large,0.0318,6.151335743058712,Linux/UNIX,2,8.0,100,0.18960000000000002
1591697272.997292,m5d.8xlarge,0.639,6.263372967819564,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591697571.4564638,m5d.large,0.0918,6.177915808343986,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591697926.4025505,c5d.18xlarge,1.1908,6.307780744109732,SUSE Linux,72,144.0,3600,3.952600000000001
1591698323.7759886,t2.large,0.0317,6.436358285641793,Linux/UNIX,2,8.0,100,0.15739999999999998
1591698448.713008,m5d.16xlarge,1.0181,6.297678048241251,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591698553.6530821,m5d.24xlarge,1.6571,6.1187287771066465,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591698826.7243197,c5d.18xlarge,1.2208,6.107600289432713,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591699086.6294806,c5d.4xlarge,0.3724,6.13455300267702,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591700607.7481213,c5.2xlarge,0.127,6.1888468895647994,Linux/UNIX,8,16.0,400,0.4722369803063457
1591700645.773963,m5d.24xlarge,1.6271,6.061994312165827,SUSE Linux,96,384.0,4800,6.165430175438597
1591700885.3652365,c5d.18xlarge,1.1908,6.133204150069312,SUSE Linux,72,144.0,3600,3.952600000000001
1591700885.8043373,c5d.18xlarge,1.0908,6.052067013643285,Linux/UNIX,72,144.0,3600,3.952600000000001
1591701142.9312708,c5d.4xlarge,0.3424,6.082442410393293,SUSE Linux,16,32.0,800,0.9627873096446699
1591701975.4295917,c5d.4xlarge,0.2424,6.001463189890133,Linux/UNIX,16,32.0,800,0.9627873096446699
1591702096.0298545,c5.metal,1.5844,6.066340390575991,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591702136.4678855,t2.large,0.0917,6.0981391308169695,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591704187.6549842,m5d.24xlarge,1.6271,6.129917943372039,SUSE Linux,96,384.0,4800,6.165430175438597
1591704243.3540947,c5.metal,1.5544,6.09168209774835,SUSE Linux,96,192.0,4800,5.215152941176471
1591704821.9039383,t3.large,0.0283,6.2454815650409525,Linux/UNIX,2,8.0,100,0.13958355263157896
1591705027.8900633,c5d.xlarge,0.1344,6.088323232637204,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591705134.0174637,m5d.2xlarge,0.1273,6.079018411726375,Linux/UNIX,8,32.0,400,0.5536
1591705456.940728,m5d.2xlarge,0.1273,6.106046392009495,Linux/UNIX,8,32.0,400,0.5536
1591705797.675678,m5d.16xlarge,1.1481,6.299152876517375,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591705847.9212291,m5d.large,0.0318,6.04324451296497,Linux/UNIX,2,8.0,100,0.18960000000000002
1591706535.4821396,m5d.2xlarge,0.1273,6.208602938931461,Linux/UNIX,8,32.0,400,0.5536
1591706556.5528963,t3a.small,0.0248,6.032571273760373,Windows,2,2.0,100,0.06793710073710074
1591706785.3273437,c5d.18xlarge,1.2208,6.151326381969556,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591706901.0794582,c5d.18xlarge,1.0908,6.008014419017262,Linux/UNIX,72,144.0,3600,3.952600000000001
1591706972.544304,t3a.small,0.0376,6.246762435784249,SUSE Linux,2,2.0,100,0.06793710073710074
1591707420.873932,t3a.medium,0.0312,6.0342645087442515,Windows,2,4.0,100,0.1017152209492635
1591707468.2558756,t2.large,0.0597,6.063433066557643,Windows,2,8.0,100,0.15739999999999998
1591707510.2136912,c5.2xlarge,0.127,6.056597452478366,Linux/UNIX,8,16.0,400,0.4722369803063457
1591707592.992581,c5d.18xlarge,1.0908,6.0051014950488595,Linux/UNIX,72,144.0,3600,3.952600000000001
1591708560.637634,m5d.2xlarge,0.2573,6.043340123164352,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591708591.3751643,m5d.8xlarge,0.639,6.126390091449165,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591708813.6588967,m5d.16xlarge,1.1181,6.353159054658189,SUSE Linux,64,256.0,3200,4.3468696245733796
1591709798.7058074,t3.large,0.0559,6.069883152965022,Windows,2,8.0,100,0.13958355263157896
1591710007.6323736,c5.18xlarge,1.0908,6.291878432074647,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591710439.5377896,t3.large,0.0559,6.066697826025235,Windows,2,8.0,100,0.13958355263157896
1591711042.8688247,t3a.medium,0.0128,6.188394191306285,Linux/UNIX,2,4.0,100,0.1017152209492635
1591711475.955375,c5d.xlarge,0.1338666666666667,6.2835376888714185,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591711506.8746111,c5.2xlarge,0.127,6.366744487830917,Linux/UNIX,8,16.0,400,0.4722369803063457
1591711534.2047622,m5d.2xlarge,0.2573,6.037972570058335,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591711723.070326,t3a.small,0.0248,6.083058774878863,Windows,2,2.0,100,0.06793710073710074
1591712197.193391,m5d.16xlarge,1.1481,6.024163938780155,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591714057.7993698,c5d.18xlarge,1.2208,6.280504088392897,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591714411.1856234,t3a.small,0.0248,6.081383279658673,Windows,2,2.0,100,0.06793710073710074
1591715136.5791128,m5d.large,0.0318,6.160558491281397,Linux/UNIX,2,8.0,100,0.18960000000000002
1591716020.2307816,t3.large,0.0283,6.093009527649145,Linux/UNIX,2,8.0,100,0.13958355263157896
1591716719.728563,c5d.4xlarge,0.3724,6.189386822680457,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591717306.3054585,c5d.xlarge,0.07440000000000001,6.213896564616306,Linux/UNIX,4,8.0,200,0.2690926605504587
1591717637.514299,m5d.16xlarge,1.1181,6.225808515629567,SUSE Linux,64,256.0,3200,4.3468696245733796
1591717813.1458693,c5.18xlarge,1.2208,6.764054497253039,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591717945.23153,c5.2xlarge,0.127,6.003186697745636,Linux/UNIX,8,16.0,400,0.4722369803063457
1591719064.2644777,c5d.18xlarge,1.0908,6.009715484634448,Linux/UNIX,72,144.0,3600,3.952600000000001
1591719200.7165756,m5d.2xlarge,0.2573,6.009951505129725,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591720297.398428,t3a.nano,0.0017,6.0656528397371305,SUSE Linux,2,0.5,100,0.0386236923076923
1591721117.5969286,m5d.large,0.0318,6.135260385176801,Linux/UNIX,2,8.0,100,0.18960000000000002
1591721411.7348187,c5.18xlarge,1.2208,6.0835033850434534,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591722078.3680322,t3a.small,0.0066,6.145231785243865,Linux/UNIX,2,2.0,100,0.06793710073710074
1591722281.8590527,m5d.16xlarge,1.1181,6.322279627567554,SUSE Linux,64,256.0,3200,4.3468696245733796
1591723186.5497072,t3a.small,0.0376,6.296232644811838,SUSE Linux,2,2.0,100,0.06793710073710074
1591723455.6930773,m5d.8xlarge,0.609,6.173380678440331,SUSE Linux,32,128.0,1600,2.1391137931034483
1591723819.557711,m5d.16xlarge,1.0181,6.035079631289141,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591725438.0568151,t2.large,0.0917,6.209468593370181,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591726033.3411021,m5d.2xlarge,0.2573,6.25597405128485,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591727413.847839,t3a.small,0.0248,6.119980562093207,Windows,2,2.0,100,0.06793710073710074
1591728501.0199554,m5d.2xlarge,0.2573,6.30175268560521,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591731238.4224455,c5.18xlarge,1.0908,6.155633685104873,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591736529.7012248,m5d.2xlarge,0.2273,6.1446526802448584,SUSE Linux,8,32.0,400,0.5536
1591738920.9235597,m5d.8xlarge,0.639,6.0771711659245975,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591739240.3871222,t3a.medium,0.0728,6.043299969000192,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1591739451.326913,c5.2xlarge,0.257,6.043701730118283,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591739811.4790633,m5d.16xlarge,1.1481,6.060296379964607,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591741510.8587573,m5d.8xlarge,0.609,6.257154983670478,SUSE Linux,32,128.0,1600,2.1391137931034483
1591741921.9294806,c5.18xlarge,1.1908,6.291337407454006,SUSE Linux,72,144.0,3600,3.4580277192982463
1591743606.605724,t3a.small,0.0248,6.255433095115629,Windows,2,2.0,100,0.06793710073710074
1591745233.1754324,m5d.2xlarge,0.2273,6.064044093046033,SUSE Linux,8,32.0,400,0.5536
1591746081.1486177,t3.large,0.0559,6.049839259284287,Windows,2,8.0,100,0.13958355263157896
1591747728.0412254,t2.large,0.0597,6.363217595834496,Windows,2,8.0,100,0.15739999999999998
1591747879.5225527,m5d.8xlarge,0.609,6.17576444184704,SUSE Linux,32,128.0,1600,2.1391137931034483
1591748153.250358,c5d.4xlarge,0.3724,6.127969689336372,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591748283.1530821,t3a.medium,0.0728,6.058790788719562,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1591748694.8314571,c5.2xlarge,0.22729999999999997,6.0540868266827,SUSE Linux,8,16.0,400,0.4722369803063457
1591748855.5086308,c5d.4xlarge,0.2424,6.06262709953563,Linux/UNIX,16,32.0,800,0.9627873096446699
1591749637.3106873,t3a.nano,0.0062,6.187504384498523,Windows,2,0.5,100,0.0386236923076923
1591749676.0505292,m5d.large,0.0918,6.254855896558778,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591750179.120555,m5d.large,0.0318,6.262066199556001,Linux/UNIX,2,8.0,100,0.18960000000000002
1591751085.0398598,c5.metal,1.5544,6.290323009108888,SUSE Linux,96,192.0,4800,5.215152941176471
1591751211.9372647,m5d.24xlarge,1.6571,6.31776139492555,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591751325.9761226,m5d.16xlarge,1.1181,6.10483044956744,SUSE Linux,64,256.0,3200,4.3468696245733796
1591751382.6883512,t3a.small,0.0066,6.229507873546661,Linux/UNIX,2,2.0,100,0.06793710073710074
1591751489.8924866,t3.large,0.0559,6.044773943809436,Windows,2,8.0,100,0.13958355263157896
1591751765.966612,t3a.nano,0.0016666666666666668,6.066992450716087,Linux/UNIX,2,0.5,100,0.0386236923076923
1591751780.8658812,t3a.nano,0.0016666666666666668,6.175895495545831,Linux/UNIX,2,0.5,100,0.0386236923076923
1591752384.4507296,c5d.xlarge,0.07455,6.4349272163526035,Linux/UNIX,4,8.0,200,0.2690926605504587
1591752421.6831913,m5d.16xlarge,1.1181,6.1283555507093865,SUSE Linux,64,256.0,3200,4.3468696245733796
1591752543.4822466,m5d.2xlarge,0.1273,6.037508548179881,Linux/UNIX,8,32.0,400,0.5536
1591752888.9632847,c5d.xlarge,0.17454999999999998,6.1840566035734605,SUSE Linux,4,8.0,200,0.2690926605504587
1591753195.0722537,m5d.24xlarge,1.6571,6.170581806087604,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591753519.3612316,m5d.16xlarge,1.1181,6.24680100494806,SUSE Linux,64,256.0,3200,4.3468696245733796
1591753677.7301402,c5d.xlarge,0.07440000000000001,6.121179744527393,Linux/UNIX,4,8.0,200,0.2690926605504587
1591753683.9657478,c5.2xlarge,0.257,6.013301279294521,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591754010.535221,t3a.medium,0.0128,6.245924584289876,Linux/UNIX,2,4.0,100,0.1017152209492635
1591754435.541375,t3a.nano,0.0016666666666666668,6.097087123075688,SUSE Linux,2,0.5,100,0.0386236923076923
1591754442.9841855,m5d.2xlarge,0.2273,6.159454049127495,SUSE Linux,8,32.0,400,0.5536
1591755401.2060149,t3a.nano,0.0016666666666666668,6.1255886585165875,SUSE Linux,2,0.5,100,0.0386236923076923
1591756299.0464532,t3a.nano,0.0016666666666666668,6.0058548044326905,Linux/UNIX,2,0.5,100,0.0386236923076923
1591756366.162525,t3a.small,0.0376,6.179446072567259,SUSE Linux,2,2.0,100,0.06793710073710074
1591756491.0820808,t3a.medium,0.0312,6.014088991027931,Windows,2,4.0,100,0.1017152209492635
1591757207.1390796,c5.18xlarge,1.2208,6.001082043754361,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591758168.892009,t3.large,0.0559,6.23622768759747,Windows,2,8.0,100,0.13958355263157896
1591758292.0558808,c5.18xlarge,1.0908,6.134257381988368,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591759605.5328186,t2.large,0.0597,6.102723138351805,Windows,2,8.0,100,0.15739999999999998
1591760190.0209541,c5d.18xlarge,1.1908,6.068223699348766,SUSE Linux,72,144.0,3600,3.952600000000001
1591760429.9005198,m5d.2xlarge,0.2273,6.0787932340688045,SUSE Linux,8,32.0,400,0.5536
1591760833.7982256,c5d.4xlarge,0.2424,6.0287034432766635,Linux/UNIX,16,32.0,800,0.9627873096446699
1591761173.4035165,m5d.16xlarge,1.0181,6.354824209659683,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591762124.1467652,t3a.small,0.0066,6.080464627626739,Linux/UNIX,2,2.0,100,0.06793710073710074
1591762676.6876278,t3a.nano,0.0016666666666666668,6.025023376677668,Linux/UNIX,2,0.5,100,0.0386236923076923
1591763912.530979,c5d.xlarge,0.07455,6.170692245327895,Linux/UNIX,4,8.0,200,0.2690926605504587
1591763955.586615,t2.large,0.0317,6.281186442415173,Linux/UNIX,2,8.0,100,0.15739999999999998
1591764549.9122453,c5.2xlarge,0.2573,6.38372003944162,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591765474.6806104,c5d.4xlarge,0.2424,6.129360654262057,Linux/UNIX,16,32.0,800,0.9627873096446699
1591765667.8997736,m5d.large,0.0918,6.250569494913108,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591765931.7397141,t2.large,0.0597,6.046997112828061,Windows,2,8.0,100,0.15739999999999998
1591765978.0842671,t3a.small,0.0376,6.007611403854532,SUSE Linux,2,2.0,100,0.06793710073710074
