time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1594507559.4486537,c5.2xlarge,0.1267,0.8886099512094757,Linux/UNIX,8,16,400,0.15204
1594512369.194362,c5.2xlarge,0.1265,0.5500851042748108,Linux/UNIX,8,16,400,0.1518
1594512561.113759,c5d.4xlarge,0.2436,4.467717338133221,Linux/UNIX,16,32,800,0.29232
1594517281.2055845,c5.2xlarge,0.1265,0.6751137871858316,Linux/UNIX,8,16,400,0.1518
1594523473.8656447,c5d.4xlarge,0.2436,4.804971483941151,Linux/UNIX,16,32,800,0.29232
1594525579.770392,c5d.4xlarge,0.2436,4.0590626011918705,Linux/UNIX,16,32,800,0.29232
1594525960.697845,c5.2xlarge,0.1265,0.8391365060197434,Linux/UNIX,8,16,400,0.1518
1594527162.0196083,c5.2xlarge,0.1265,0.6446662137640486,Linux/UNIX,8,16,400,0.1518
1594527183.9838715,c5.2xlarge,0.1265,0.527857773369658,Linux/UNIX,8,16,400,0.1518
1594527677.2484238,c5d.4xlarge,0.2436,4.006253196553589,Linux/UNIX,16,32,800,0.29232
1594534685.163087,c5.2xlarge,0.1263,1.2050286555606688,Linux/UNIX,8,16,400,0.15156
1594536023.9023788,c5d.4xlarge,0.2436,4.060590646834566,Linux/UNIX,16,32,800,0.29232
1594545634.212285,c5.2xlarge,0.1263,0.858290342579146,Linux/UNIX,8,16,400,0.15156
1594553140.3678281,c5.2xlarge,0.1261,0.5195315648175963,Linux/UNIX,8,16,400,0.15131999999999998
1594553257.5557108,c5.2xlarge,0.1261,1.114286050055513,Linux/UNIX,8,16,400,0.15131999999999998
1594555090.541652,c5.2xlarge,0.1261,0.7896985722851674,Linux/UNIX,8,16,400,0.15131999999999998
1594555426.8488553,c5d.4xlarge,0.2436,4.21383413945442,Linux/UNIX,16,32,800,0.29232
1594556840.1330624,c5.2xlarge,0.1261,1.1722990609184571,Linux/UNIX,8,16,400,0.15131999999999998
1594560556.9751284,c5.2xlarge,0.1261,0.6143063182498223,Linux/UNIX,8,16,400,0.15131999999999998
1594569401.4350011,c5.2xlarge,0.1261,0.9219084227437686,Linux/UNIX,8,16,400,0.15131999999999998
1594577310.4659438,c5d.4xlarge,0.2436,4.369245985622886,Linux/UNIX,16,32,800,0.29232
1594585236.7402058,c5d.4xlarge,0.2436,5.362372738073502,Linux/UNIX,16,32,800,0.29232
1594587474.9846961,c5.2xlarge,0.1258,1.0222922547394622,Linux/UNIX,8,16,400,0.15095999999999998
1594587908.058256,c5.2xlarge,0.1258,0.6515238622249999,Linux/UNIX,8,16,400,0.15095999999999998
1594599349.9567502,c5.2xlarge,0.1255,1.1867222208643304,Linux/UNIX,8,16,400,0.15059999999999998
1594606928.301108,c5.2xlarge,0.1255,0.5494342965335877,Linux/UNIX,8,16,400,0.15059999999999998
1594609301.00215,c5d.4xlarge,0.2436,4.575873485618752,Linux/UNIX,16,32,800,0.29232
1594615852.4423347,c5.2xlarge,0.1255,0.6825239893727325,Linux/UNIX,8,16,400,0.15059999999999998
1594621697.6561537,c5d.4xlarge,0.2436,4.030158086675037,Linux/UNIX,16,32,800,0.29232
1594632336.921804,c5.2xlarge,0.1254,0.7921592210896594,Linux/UNIX,8,16,400,0.15048
1594639143.842723,c5.2xlarge,0.1254,0.9499811606771886,Linux/UNIX,8,16,400,0.15048
1594654440.4248397,c5d.4xlarge,0.2436,4.782292347253933,Linux/UNIX,16,32,800,0.29232
1594656132.037299,c5.2xlarge,0.1251,1.1306268972674447,Linux/UNIX,8,16,400,0.15011999999999998
1594666221.2890456,c5.2xlarge,0.1249,0.8162795994415046,Linux/UNIX,8,16,400,0.14987999999999999
1594669007.7056527,c5.2xlarge,0.1249,0.7337424500292689,Linux/UNIX,8,16,400,0.14987999999999999
1594675620.6309159,c5d.4xlarge,0.2436,4.285153702409515,Linux/UNIX,16,32,800,0.29232
1594676027.6755981,c5.2xlarge,0.1249,0.8098772467981344,Linux/UNIX,8,16,400,0.14987999999999999
1594677350.983329,c5d.4xlarge,0.2436,4.018234279954252,Linux/UNIX,16,32,800,0.29232
1594682431.0408626,c5.2xlarge,0.1247,0.8483829570811189,Linux/UNIX,8,16,400,0.14964
1594684186.123976,c5.2xlarge,0.1247,0.5295213745963666,Linux/UNIX,8,16,400,0.14964
1594689756.385554,c5.2xlarge,0.1247,1.1725029583814015,Linux/UNIX,8,16,400,0.14964
1594690112.1253996,c5.2xlarge,0.1247,0.7999392525928576,Linux/UNIX,8,16,400,0.14964
1594692958.9565191,c5.2xlarge,0.1247,0.5407431428402919,Linux/UNIX,8,16,400,0.14964
1594696602.8759277,c5.2xlarge,0.1247,1.0430154491202004,Linux/UNIX,8,16,400,0.14964
1594699881.5233543,c5.2xlarge,0.1246,1.1429212205013628,Linux/UNIX,8,16,400,0.14952
1594707928.5005555,c5.2xlarge,0.1246,0.7454572939494212,Linux/UNIX,8,16,400,0.14952
1594708183.4933822,c5.2xlarge,0.1246,1.2065701332078018,Linux/UNIX,8,16,400,0.14952
1594709031.2577178,c5d.4xlarge,0.2435,4.151652281726811,Linux/UNIX,16,32,800,0.29219999999999996
1594713295.6835744,c5.2xlarge,0.1246,0.6151339171029147,Linux/UNIX,8,16,400,0.14952
1594713809.4507623,c5.2xlarge,0.1246,0.9384232210473283,Linux/UNIX,8,16,400,0.14952
1594715974.3446627,c5.2xlarge,0.1246,1.1757373932630117,Linux/UNIX,8,16,400,0.14952
1594716777.5355966,c5.2xlarge,0.1246,0.8736833842865714,Linux/UNIX,8,16,400,0.14952
1594723822.5014048,c5d.4xlarge,0.2435,4.0273918236591495,Linux/UNIX,16,32,800,0.29219999999999996
1594725106.4364016,c5.2xlarge,0.1245,0.8772144221878104,Linux/UNIX,8,16,400,0.1494
1594727219.8788588,c5.2xlarge,0.1245,1.0259842277151066,Linux/UNIX,8,16,400,0.1494
1594738900.5442624,c5.2xlarge,0.1245,0.7024937058016194,Linux/UNIX,8,16,400,0.1494
1594739247.172124,c5.2xlarge,0.1245,0.5328973782895811,Linux/UNIX,8,16,400,0.1494
1594745444.6740959,c5.2xlarge,0.1245,0.9031690472473153,Linux/UNIX,8,16,400,0.1494
1594746155.1807182,c5.2xlarge,0.1245,0.5681632536247885,Linux/UNIX,8,16,400,0.1494
1594752517.5737817,c5d.4xlarge,0.2434,4.164704243111985,Linux/UNIX,16,32,800,0.29208
1594755341.4659107,c5d.4xlarge,0.2433,4.174522215050629,Linux/UNIX,16,32,800,0.29196
1594778825.1334584,c5.2xlarge,0.1243,0.7282334083789441,Linux/UNIX,8,16,400,0.14916
1594780689.1380982,c5d.4xlarge,0.2432,4.4512655750712735,Linux/UNIX,16,32,800,0.29184
1594785483.0976775,c5.2xlarge,0.1243,1.1203350871985744,Linux/UNIX,8,16,400,0.14916
1594785741.9717202,c5d.4xlarge,0.2432,4.129072426191215,Linux/UNIX,16,32,800,0.29184
1594801563.398011,c5d.4xlarge,0.2432,4.303193388709952,Linux/UNIX,16,32,800,0.29184
1594803040.8450606,c5d.4xlarge,0.2432,4.368993537506165,Linux/UNIX,16,32,800,0.29184
1594804281.4421637,c5d.4xlarge,0.2432,4.829681996103407,Linux/UNIX,16,32,800,0.29184
1594804866.8877509,c5d.4xlarge,0.2432,4.273636021731236,Linux/UNIX,16,32,800,0.29184
1594809903.225226,c5.2xlarge,0.1243,0.8109648625543315,Linux/UNIX,8,16,400,0.14916
1594817632.053715,c5.2xlarge,0.1242,1.2144504822603461,Linux/UNIX,8,16,400,0.14904
1594833505.0937016,c5.2xlarge,0.1242,0.7837892207569952,Linux/UNIX,8,16,400,0.14904
1594844466.1382601,c5.2xlarge,0.1242,1.1441117855264205,Linux/UNIX,8,16,400,0.14904
1594857731.1002488,c5d.4xlarge,0.243,4.281703279349878,Linux/UNIX,16,32,800,0.29159999999999997
1594863294.7858539,c5.2xlarge,0.1241,0.6128681742393997,Linux/UNIX,8,16,400,0.14892
1594864366.5446854,c5.2xlarge,0.1241,1.010269428708036,Linux/UNIX,8,16,400,0.14892
1594865269.4745054,c5.2xlarge,0.1241,0.9256660500267299,Linux/UNIX,8,16,400,0.14892
1594867949.875542,c5.2xlarge,0.1241,1.1293034473102412,Linux/UNIX,8,16,400,0.14892
1594870123.5929484,c5.2xlarge,0.1241,0.5190426252436174,Linux/UNIX,8,16,400,0.14892
1594875103.8504343,c5d.4xlarge,0.243,4.677458091163931,Linux/UNIX,16,32,800,0.29159999999999997
1594878582.9789848,c5.2xlarge,0.1241,1.0405756152232073,Linux/UNIX,8,16,400,0.14892
1594882459.219354,c5d.4xlarge,0.243,4.407463111965584,Linux/UNIX,16,32,800,0.29159999999999997
1594883150.3901052,c5.2xlarge,0.1241,0.8953800347776131,Linux/UNIX,8,16,400,0.14892
1594887635.5379722,c5.2xlarge,0.1241,1.0164427348732847,Linux/UNIX,8,16,400,0.14892
1594893563.8316207,c5.2xlarge,0.1241,0.9154664183434175,Linux/UNIX,8,16,400,0.14892
1594895592.2066898,c5.2xlarge,0.1241,0.7599176711821283,Linux/UNIX,8,16,400,0.14892
1594896393.713265,c5.2xlarge,0.1241,1.0811076083352629,Linux/UNIX,8,16,400,0.14892
1594897450.314832,c5.2xlarge,0.1241,1.210637679667507,Linux/UNIX,8,16,400,0.14892
1594899105.1398015,c5.2xlarge,0.1241,0.959007529208492,Linux/UNIX,8,16,400,0.14892
1594899267.2079322,c5.2xlarge,0.1241,1.0987927546375107,Linux/UNIX,8,16,400,0.14892
1594900644.5398154,c5.2xlarge,0.124,0.9843501878942955,Linux/UNIX,8,16,400,0.1488
1594900931.5450256,c5d.4xlarge,0.2429,4.4545625539927025,Linux/UNIX,16,32,800,0.29148
1594901653.3955564,c5d.4xlarge,0.2429,4.098154734381381,Linux/UNIX,16,32,800,0.29148
1594901842.114463,c5.2xlarge,0.124,0.7475178546512034,Linux/UNIX,8,16,400,0.1488
1594915406.662649,c5.2xlarge,0.124,0.9725788013583284,Linux/UNIX,8,16,400,0.1488
1594922316.0409093,c5.2xlarge,0.1239,0.6708386738596905,Linux/UNIX,8,16,400,0.14867999999999998
1594936987.3273094,c5.2xlarge,0.1239,0.8592287354464638,Linux/UNIX,8,16,400,0.14867999999999998
1594947719.8932102,c5.2xlarge,0.1239,0.6067546476862367,Linux/UNIX,8,16,400,0.14867999999999998
1594949097.9752626,c5.2xlarge,0.1239,0.6309898831723454,Linux/UNIX,8,16,400,0.14867999999999998
1594951664.4984493,c5.2xlarge,0.1239,1.1062963330690536,Linux/UNIX,8,16,400,0.14867999999999998
1594952360.1512103,c5.2xlarge,0.1239,0.8245537046856597,Linux/UNIX,8,16,400,0.14867999999999998
1594957828.3198524,c5.2xlarge,0.1239,0.7573098499337861,Linux/UNIX,8,16,400,0.14867999999999998
1594958641.2441742,c5.2xlarge,0.1239,0.9236383398148201,Linux/UNIX,8,16,400,0.14867999999999998
1594961426.0843818,c5.2xlarge,0.1239,0.8008111716163945,Linux/UNIX,8,16,400,0.14867999999999998
1594969386.6042058,c5.2xlarge,0.1238,0.5419778017728596,Linux/UNIX,8,16,400,0.14856
1594982101.1214874,c5d.4xlarge,0.2426,4.087939660875055,Linux/UNIX,16,32,800,0.29112
1594983191.2248764,c5.2xlarge,0.1238,0.890971268699723,Linux/UNIX,8,16,400,0.14856
1594983993.4127505,c5.2xlarge,0.1238,0.9785280196208654,Linux/UNIX,8,16,400,0.14856
1594993623.3720145,c5.2xlarge,0.1238,0.9138364498779665,Linux/UNIX,8,16,400,0.14856
1594995076.025206,c5.2xlarge,0.1238,0.8430120672335385,Linux/UNIX,8,16,400,0.14856
1594998632.3884656,c5d.4xlarge,0.2426,4.2527551231921485,Linux/UNIX,16,32,800,0.29112
1595001133.9217656,c5.2xlarge,0.1238,0.5332450343037624,Linux/UNIX,8,16,400,0.14856
1595006142.1551204,c5.2xlarge,0.1238,1.035664172125192,Linux/UNIX,8,16,400,0.14856
1595010687.6698356,c5d.4xlarge,0.2426,4.999048612682703,Linux/UNIX,16,32,800,0.29112
1595012265.174291,c5.2xlarge,0.1238,0.5061938957104937,Linux/UNIX,8,16,400,0.14856
1595014383.1587765,c5d.4xlarge,0.2426,4.014088064230621,Linux/UNIX,16,32,800,0.29112
1595014772.8500803,c5.2xlarge,0.1237,0.8374786766558797,Linux/UNIX,8,16,400,0.14844
1595020171.2212522,c5.2xlarge,0.1237,1.069971682627076,Linux/UNIX,8,16,400,0.14844
1595031347.985686,c5d.4xlarge,0.2425,4.462482876018379,Linux/UNIX,16,32,800,0.291
1595032860.0203001,c5.2xlarge,0.1237,1.1034547344291679,Linux/UNIX,8,16,400,0.14844
1595034486.8884578,c5.2xlarge,0.1237,0.6745544317189668,Linux/UNIX,8,16,400,0.14844
1595035954.5937555,c5.2xlarge,0.1237,0.9717247446170711,Linux/UNIX,8,16,400,0.14844
1595038453.526033,c5.2xlarge,0.1237,0.7108211671194653,Linux/UNIX,8,16,400,0.14844
1595044768.989451,c5.2xlarge,0.1237,0.9151364195293326,Linux/UNIX,8,16,400,0.14844
1595049657.6139183,c5.2xlarge,0.1237,0.7239114718197263,Linux/UNIX,8,16,400,0.14844
1595049724.1811137,c5d.4xlarge,0.2424,4.114267592708181,Linux/UNIX,16,32,800,0.29087999999999997
1595050123.942007,c5d.4xlarge,0.2424,4.094153591329331,Linux/UNIX,16,32,800,0.29087999999999997
1595054852.904036,c5.2xlarge,0.1237,1.0283320550557917,Linux/UNIX,8,16,400,0.14844
1595056378.8579473,c5.2xlarge,0.1237,0.8579807022954925,Linux/UNIX,8,16,400,0.14844
1595058313.526797,c5.2xlarge,0.1237,0.6508295802854025,Linux/UNIX,8,16,400,0.14844
1595060621.6983998,c5.2xlarge,0.1237,0.9952739405319231,Linux/UNIX,8,16,400,0.14844
1595065542.1267843,c5.2xlarge,0.1237,0.6422010874496477,Linux/UNIX,8,16,400,0.14844
1595068909.1170962,c5.2xlarge,0.1237,0.7477198019426209,Linux/UNIX,8,16,400,0.14844
1595085144.6415558,c5.2xlarge,0.1236,0.6750947042146288,Linux/UNIX,8,16,400,0.14832
1595093391.7117054,c5.2xlarge,0.1236,0.685239984935932,Linux/UNIX,8,16,400,0.14832
1595120428.7280862,c5d.4xlarge,0.2424,4.04447463992355,Linux/UNIX,16,32,800,0.29087999999999997
1595123253.622236,c5.2xlarge,0.1236,0.7254954592813673,Linux/UNIX,8,16,400,0.14832
1595129062.5396004,c5d.4xlarge,0.2424,4.461481065023828,Linux/UNIX,16,32,800,0.29087999999999997
1595131691.2599,c5d.4xlarge,0.2424,4.191806784530178,Linux/UNIX,16,32,800,0.29087999999999997
1595133988.9580789,c5.2xlarge,0.1236,0.6074589274635429,Linux/UNIX,8,16,400,0.14832
1595135480.4265406,c5.2xlarge,0.1236,0.7741767438630918,Linux/UNIX,8,16,400,0.14832
1595140470.925202,c5.2xlarge,0.1236,0.9430390028295778,Linux/UNIX,8,16,400,0.14832
1595140800.7685575,c5.2xlarge,0.1236,0.8123022997868193,Linux/UNIX,8,16,400,0.14832
1595140830.296391,c5d.4xlarge,0.2424,4.087008783525876,Linux/UNIX,16,32,800,0.29087999999999997
1595143609.1682792,c5d.4xlarge,0.2424,4.02202167352744,Linux/UNIX,16,32,800,0.29087999999999997
1595145269.358453,c5d.4xlarge,0.2424,4.068312989810711,Linux/UNIX,16,32,800,0.29087999999999997
1595151937.550846,c5.2xlarge,0.1235,0.6200084311643905,Linux/UNIX,8,16,400,0.1482
1595157733.991723,c5.2xlarge,0.1235,0.6218864030285881,Linux/UNIX,8,16,400,0.1482
1595158599.919554,c5.2xlarge,0.1235,0.8394701362085046,Linux/UNIX,8,16,400,0.1482
1595160546.0576274,c5.2xlarge,0.1235,0.9083199926391708,Linux/UNIX,8,16,400,0.1482
1595167126.3009727,c5.2xlarge,0.1235,0.5096324148668894,Linux/UNIX,8,16,400,0.1482
1595171752.0272655,c5.2xlarge,0.1235,0.680575525231033,Linux/UNIX,8,16,400,0.1482
1595172455.9603436,c5d.4xlarge,0.2424,4.058330184275441,Linux/UNIX,16,32,800,0.29087999999999997
1595174610.8187566,c5d.4xlarge,0.2424,4.055687923771699,Linux/UNIX,16,32,800,0.29087999999999997
1595176662.640163,c5.2xlarge,0.1235,0.7664362758830966,Linux/UNIX,8,16,400,0.1482
1595178035.0127707,c5.2xlarge,0.1235,0.9481003077211857,Linux/UNIX,8,16,400,0.1482
1595180293.7319171,c5.2xlarge,0.1235,1.004249194191214,Linux/UNIX,8,16,400,0.1482
1595204649.2479906,c5.2xlarge,0.1234,0.9339580305903596,Linux/UNIX,8,16,400,0.14808
1595211873.774679,c5d.4xlarge,0.2424,4.586096331133663,Linux/UNIX,16,32,800,0.29087999999999997
1595221505.8799708,c5.2xlarge,0.1234,0.9797113939367945,Linux/UNIX,8,16,400,0.14808
1595225894.7307687,c5.2xlarge,0.1234,1.1415651956215824,Linux/UNIX,8,16,400,0.14808
1595234924.4962006,c5.2xlarge,0.1234,0.8403732891903611,Linux/UNIX,8,16,400,0.14808
1595236727.606538,c5.2xlarge,0.1234,1.0113139419113912,Linux/UNIX,8,16,400,0.14808
1595240290.8105447,c5.2xlarge,0.1234,0.9152704849430096,Linux/UNIX,8,16,400,0.14808
1595242623.7314672,c5.2xlarge,0.1234,0.8045925891994941,Linux/UNIX,8,16,400,0.14808
1595243924.4143229,c5.2xlarge,0.1234,0.5763034330371514,Linux/UNIX,8,16,400,0.14808
1595244829.57273,c5.2xlarge,0.1234,0.8696291885905246,Linux/UNIX,8,16,400,0.14808
1595250219.201186,c5.2xlarge,0.1234,0.6367333202439672,Linux/UNIX,8,16,400,0.14808
1595257761.7062593,c5.2xlarge,0.1233,0.678505888877464,Linux/UNIX,8,16,400,0.14796
1595260637.106433,c5.2xlarge,0.1233,0.5998960666959925,Linux/UNIX,8,16,400,0.14796
1595261958.299749,c5.2xlarge,0.1233,1.244804978694387,Linux/UNIX,8,16,400,0.14796
1595267481.9402878,c5d.4xlarge,0.2424,4.220516789758389,Linux/UNIX,16,32,800,0.29087999999999997
1595269857.0540404,c5d.4xlarge,0.2424,4.047152026493736,Linux/UNIX,16,32,800,0.29087999999999997
1595283146.4471219,c5.2xlarge,0.1233,1.0609304863210591,Linux/UNIX,8,16,400,0.14796
1595293500.3256643,c5d.4xlarge,0.2424,4.013467450182561,Linux/UNIX,16,32,800,0.29087999999999997
1595307705.0778139,c5d.4xlarge,0.2424,4.447824302077603,Linux/UNIX,16,32,800,0.29087999999999997
1595310056.602203,c5.2xlarge,0.1233,1.0085142869709305,Linux/UNIX,8,16,400,0.14796
1595329196.4347615,c5.2xlarge,0.1233,1.0945531057051063,Linux/UNIX,8,16,400,0.14796
1595334857.7165806,c5d.4xlarge,0.2429,4.034583671402895,Linux/UNIX,16,32,800,0.29148
1595335088.634911,c5.2xlarge,0.1233,1.1220254532891694,Linux/UNIX,8,16,400,0.14796
1595344727.8549302,c5.2xlarge,0.1233,0.8674378915882361,Linux/UNIX,8,16,400,0.14796
1595348383.2694983,c5d.4xlarge,0.2431,4.2229317309809575,Linux/UNIX,16,32,800,0.29172
1595351908.8234675,c5.2xlarge,0.1233,0.5549848647412573,Linux/UNIX,8,16,400,0.14796
1595357828.9770956,c5.2xlarge,0.1233,1.2422692759326819,Linux/UNIX,8,16,400,0.14796
1595358156.3628485,c5.2xlarge,0.1233,1.0268369549012775,Linux/UNIX,8,16,400,0.14796
1595364664.3274493,c5.2xlarge,0.1233,0.9795199222584411,Linux/UNIX,8,16,400,0.14796
1595368692.4557734,c5d.4xlarge,0.2431,4.708409576400863,Linux/UNIX,16,32,800,0.29172
1595369857.8811903,c5.2xlarge,0.1233,0.6112962466846361,Linux/UNIX,8,16,400,0.14796
1595377287.123708,c5.2xlarge,0.1233,1.2269760966499113,Linux/UNIX,8,16,400,0.14796
1595382879.9678707,c5d.4xlarge,0.2431,4.1906193864141885,Linux/UNIX,16,32,800,0.29172
1595384300.0085442,c5d.4xlarge,0.2431,4.074032742851724,Linux/UNIX,16,32,800,0.29172
1595384426.6136105,c5d.4xlarge,0.2431,4.018660192929814,Linux/UNIX,16,32,800,0.29172
1595390236.3272312,c5.2xlarge,0.1233,0.621266059858031,Linux/UNIX,8,16,400,0.14796
1595390577.6893086,c5.2xlarge,0.1233,0.6654155201487957,Linux/UNIX,8,16,400,0.14796
1595391435.131535,c5.2xlarge,0.1233,0.8003933228092166,Linux/UNIX,8,16,400,0.14796
1595394937.0846014,c5.2xlarge,0.1233,1.2087249980162165,Linux/UNIX,8,16,400,0.14796
1595395288.9510474,c5.2xlarge,0.1233,0.8663265705479422,Linux/UNIX,8,16,400,0.14796
1595395466.6609843,c5.2xlarge,0.1233,1.1816320712696555,Linux/UNIX,8,16,400,0.14796
1595395586.9001384,c5.2xlarge,0.1233,0.7183604386520479,Linux/UNIX,8,16,400,0.14796
1595396541.251001,c5d.4xlarge,0.2431,4.125943520120032,Linux/UNIX,16,32,800,0.29172
1595397347.4773374,c5.2xlarge,0.1233,0.8171743246236901,Linux/UNIX,8,16,400,0.14796
1595403883.4482713,c5.2xlarge,0.1233,0.9061161202362812,Linux/UNIX,8,16,400,0.14796
1595407757.681633,c5.2xlarge,0.1233,0.9515679153456966,Linux/UNIX,8,16,400,0.14796
1595414174.0479906,c5.2xlarge,0.1233,1.1536797559194567,Linux/UNIX,8,16,400,0.14796
1595416428.2686906,c5.2xlarge,0.1233,0.9834206527928612,Linux/UNIX,8,16,400,0.14796
1595424460.8915913,c5d.4xlarge,0.2431,4.072844989887122,Linux/UNIX,16,32,800,0.29172
1595427783.168548,c5.2xlarge,0.1233,0.884809705181534,Linux/UNIX,8,16,400,0.14796
1595431633.774589,c5.2xlarge,0.1233,0.7482711592025961,Linux/UNIX,8,16,400,0.14796
1595436263.2368367,c5.2xlarge,0.1233,0.925398510374229,Linux/UNIX,8,16,400,0.14796
1595442862.234113,c5d.4xlarge,0.2431,4.351609945687193,Linux/UNIX,16,32,800,0.29172
1595443203.9798431,c5.2xlarge,0.1233,0.5457946576680077,Linux/UNIX,8,16,400,0.14796
1595446622.5533779,c5d.4xlarge,0.2431,4.116879085740145,Linux/UNIX,16,32,800,0.29172
1595447456.4621432,c5.2xlarge,0.1233,0.8495337633324309,Linux/UNIX,8,16,400,0.14796
1595453113.6215227,c5.2xlarge,0.1233,0.6884963895087141,Linux/UNIX,8,16,400,0.14796
1595463426.8506908,c5.2xlarge,0.1233,1.0595602679712894,Linux/UNIX,8,16,400,0.14796
1595480927.6118727,c5.2xlarge,0.1233,0.5773401081093901,Linux/UNIX,8,16,400,0.14796
1595481190.9883041,c5.2xlarge,0.1233,1.2292633522617527,Linux/UNIX,8,16,400,0.14796
1595483958.1026568,c5.2xlarge,0.1233,0.7707637303962991,Linux/UNIX,8,16,400,0.14796
1595488274.5851285,c5.2xlarge,0.1233,0.7898413680370123,Linux/UNIX,8,16,400,0.14796
1595489541.9505296,c5.2xlarge,0.1233,0.5426112252238636,Linux/UNIX,8,16,400,0.14796
1595495063.582477,c5.2xlarge,0.1233,0.9522974712418216,Linux/UNIX,8,16,400,0.14796
1595501975.8619108,c5.2xlarge,0.1233,0.5715987395761446,Linux/UNIX,8,16,400,0.14796
1595502817.5019453,c5d.4xlarge,0.2433,4.221133223961206,Linux/UNIX,16,32,800,0.29196
1595518095.0299492,c5.2xlarge,0.1234,1.0540402090648413,Linux/UNIX,8,16,400,0.14808
1595520599.323251,c5.2xlarge,0.1234,1.158281269960098,Linux/UNIX,8,16,400,0.14808
1595527993.419687,c5.2xlarge,0.1234,0.5638320063997312,Linux/UNIX,8,16,400,0.14808
1595533880.5992072,c5.2xlarge,0.1234,0.6811628012888923,Linux/UNIX,8,16,400,0.14808
1595534062.4723513,c5.2xlarge,0.1234,1.1545384572013242,Linux/UNIX,8,16,400,0.14808
1595541840.6551373,c5.2xlarge,0.1234,0.7943574385379567,Linux/UNIX,8,16,400,0.14808
1595554540.8351283,c5.2xlarge,0.1234,0.7655842880899658,Linux/UNIX,8,16,400,0.14808
1595556398.454294,c5d.4xlarge,0.2433,4.079559251047295,Linux/UNIX,16,32,800,0.29196
1595559638.0986254,c5d.4xlarge,0.2433,4.106021208940705,Linux/UNIX,16,32,800,0.29196
1595559959.5417664,c5.2xlarge,0.1234,0.6257730233979403,Linux/UNIX,8,16,400,0.14808
1595565483.4522147,c5d.4xlarge,0.2433,4.468132267729788,Linux/UNIX,16,32,800,0.29196
1595567997.0638855,c5d.4xlarge,0.2433,4.203415044047386,Linux/UNIX,16,32,800,0.29196
1595575739.8490343,c5.2xlarge,0.1233,0.5652625623487058,Linux/UNIX,8,16,400,0.14796
1595577497.7601988,c5d.4xlarge,0.2434,4.014664981001521,Linux/UNIX,16,32,800,0.29208
1595579613.3643043,c5d.4xlarge,0.2434,4.702225335247803,Linux/UNIX,16,32,800,0.29208
1595593149.4789152,c5.2xlarge,0.1233,0.9755242816567211,Linux/UNIX,8,16,400,0.14796
1595595373.8081105,c5.2xlarge,0.1233,0.5007376379593461,Linux/UNIX,8,16,400,0.14796
1595596538.6540372,c5d.4xlarge,0.2433,4.15772095999252,Linux/UNIX,16,32,800,0.29196
1595601391.5456228,c5d.4xlarge,0.2433,4.784928816714686,Linux/UNIX,16,32,800,0.29196
1595610338.2320232,c5.2xlarge,0.1233,0.9886795842421344,Linux/UNIX,8,16,400,0.14796
1595627620.1130464,c5.2xlarge,0.1233,1.0483676027618571,Linux/UNIX,8,16,400,0.14796
1595638722.9491818,c5.2xlarge,0.1233,0.7379389512716837,Linux/UNIX,8,16,400,0.14796
